id,text,classification,rationale,query
558,"He moved to check and accidentally said "" king me "" , he got an odd look from his opponent since they were playing a what ?",B,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A scrabble B chess game C chess set D deck of cards E castle
559,"The king needed to feel safe , where did he go ?",A,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A castle B throne room C deck of cards D fort E court
560,"He wanted to write a novel , what did he have to do when he backed the plot into a corner ?",B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A ocean B not give up C literate D have paper E move fingers
561,"If you want harmony , what is something you should try to do with the world ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A take time B make noise C make war D make peace E make haste
562,"If a person is accused of committing murder , who must they face in court ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A incarceration B imprisonment C prosecution D benedict cumberbatch E problems
563,The kids did n't clean up after they had done what ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A learn things B play games C disneyland D play with toys E talking
564,"His bare arms were flexing as he carried the wood inside , what was the status of his grasp ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A covered B empity C bareword D full E ample
565,Which group is the cover for tonight 's musical program ?,B,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A opera B concert C television D symphonic E computer
566,"The building could accommodate many people . The entrance hall alone was impressive , being wide enough to admit a hundred shoulder to shoulder . But the building was owned by a billionaire and used only for his personal entertainment . How would you describe this place ?",C,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A convention center B public building C large building D school E town hall
567,"She told her child it was okay he was that way , and that everyone is what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A afraid of B part old C different D good at E smart
568,"Anybody could be hired in the kitchen , what was needed of them ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A forget B oil squeaky hinge C question authority D wash dishes E oik squeaky hinge
569,Why did the police office pull the car over ?,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A going too fast B last several years C go fast D careless driving E start running
570,What is often a side effect of traveling on the water ?,B,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A seasickness B motion sickness C jet lag D diarrhea E fatigue
571,If you want to stop being married to someone it 's usually because of what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A lying B trouble C civil authorities D lawyer E judge
572,Who do professors work with ?,D,"[0, 0, 1, 0, 0, 0]", A methods of facts B teach courses C wear wrinkled tweed jackets D school students E state facts
573,Why would a person be happy about an accident ?,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A found a penny B hurt people C not harmed D harm others E make mistakes
574,Where would have a specialty hair salon for guests ?,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]", A mail B shopping center C hotel D resort E metropolitan city
575,If you follow a road toward a river what feature are you driving through ?,B,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A north america B valley C town D road E bridge
576,"The plate was an antique , where did the man buy it ?",B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A kitchen cupboard B flea market C big box store D dishwasher E restaurant
577,John cut his feet on broken glass while walking . Where might have he been walking ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A street B landfill C field D trash E beach
578,If a person is tired how can they be refreshed ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A rest in bed B lie in bed C go for a run D water plants E catch cold
579,What will happen to you if you are staying healthy ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A injury B happiness C long life D a long nose E envy
580,"If a person is trying new things , what is their goal ?",E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A cross street B man crew C cross road D lose weight E experience life
581,Where is likely to have a large door ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 0]", A van B building C apartment D neighbor 's house E wall
582,If you get in a fight after getting drunk where are you likely to end up ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A bar B jail C raise hell D liquor store E gutter
583,Where would you find only one churchyard ?,A,"[0, 0, 0, 0, 1, 1, 1, 0]", A village B city C england D canada E michigan
584,"Jenny answered the phone because this was what she did for a living . She took a message and passed it on . It was important , about a big project . Where might Jenny be ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A friend 's house B hotel C school D party E office
585,Where can a human in a large northeastern city find food ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]", A store B school C many places D new york city E zoo
586,What might a student do if they really hate school and they 'd rather get a job ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A wash dishes B drop out of school C do the laundry D enter school E read book
587,Where are there often spiders in a house ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A in wall B cellar C floor D web E basement
588,Killing will result in what kind of trial ?,A,"[0, 0, 0, 0, 1, 1, 1, 1, 0]", A criminal trial B guilty conscience C trial of the sword D going to jail E no longer live
589,A helper monkey does what around the home of a disabled person ?,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A treetops B works C disturb D nigeria E south american country
590,When someones is buying something what are they doing with their wallet ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A having to pay for B losing money C possessing more D opening E using money
591,Where do you live if you have a cheap linoleum covering and boxy rooms ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A kitchen floor B furniture C house D mobile home E own land
592,There was a cloud or two out but overall it was very what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A clear sky B eat cake C sunny D bringing rain E sunshine
593,What can long kissing lead to ?,E,"[1, 1, 1, 1, 1, 1, 1]", A feeling good B pleasure C being happy D bad breath E sexual excitement
594,"Unlike a spider and his many sight seers , people only have what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A tongues B names C brains D feelings E two eyes
595,Where is the mailbox between my house and the next block ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A front door B post office C apartment complex D street corner E fence
596,"John did n't know what to get for anyone . Buying Christmas presents was stressful for him , and finishing was whaat ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A relief B happiness C very sad D lack of money E debt
597,"The hot weather made me crave something cold , what did I seek ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A swim B have haircut C cool off D eat ice cream E eat ice cream
598,Where can you get a dining room table ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A house B rug C shoe store D home E furniture store
599,What does the D in DRC stand for ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A dictatorship B democracy C democracy D state E democratic
600,"The farmer was worried about intruders , he made sure to make his what fox proof ?",D,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A mountains B dense forest C orchard D chicken coop E wooded areas
601,"While mowing the lawn he had to be careful not to hit the landscaping , he did n't want to launch a rock at a passing car while working in the what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A front yard B forest C back yard D suburbia E golf course
602,What is a human adapted to handle ?,D,"[1, 1, 1, 1, 1, 1, 1, 1]", A co2 B community C population D diverse situations E school
603,Where would you put pans if you want to bring them with you ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A cooking B cook food C kitchen D backpack E drawer
604,What must someone do before they shop ?,A,"[1, 1, 1, 1, 1, 1, 1, 1]", A get money B have money C bring cash D go to market E bring cash
605,James wanted to find an old underground map from the 50s . Where might he look for one ?,A,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A library B subway station C county engineer 's office D super market E home
606,"The artist was sitting quietly pondering , then suddenly he began to paint when what struck him ?",C,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A sadness B anxiety C inspiration D discomfort E insights
607,What will a body be doing after jogging ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A breath problem B exhaustion C sweating D shortness of breath E shin splints
608,How do you show that you are agreeing with someone ?,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A handshake B kiss C nodding D lie E shaking hand
609,The hospital next to the Sears tower is where ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A detroit B most cities C military base D every state E ross tower
610,"He needed more information to fix it , so he consulted the what ?",E,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A chickens B google C newspaper D online E manual
611,If you get too drunk and make a mess with your own liquids what have you likely done ?,A,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A vomit B fall down C stagger D spill gasoline E get arrested
612,What are people in awe of in New York City ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A opera B buildings C fireworks D end of line E neighbor 's house
613,Where would you see someone typing on a keyboard ?,D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]", A landfill B finger C with camera D office E music store
614,If your shoes are too tight what will you get on your feet after jogging ?,D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A exhaustion B shortness of breath C knee pain D blisters E lose weight
615,"The man was seeking directions in the lobby , who should he talk to ?",A,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A receptionist B the sun C office building D business plan E large building
616,"When you bring home fish , where could you go ?",C,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A rent a boat B reconsider C go to market D go deep sea fishing E go fishing
617,"Playing tennis can be a great workout , all the lateral movement really gets the what s ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A legs B skill C hand D competition E tennis racket
618,What must someone go through when heading to the sky ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A outdoors B planetarium C head strain D atmosphere E heavens
619,What can happen after setting a cup on a table many times ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A noise B spillage C clutter D picks up E it will get cold
620,"The lock kept the steering wheel from moving , but the thief still took his chances and began to work on the what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A keep cloesd B train C ignition switch D drawer E firearm
621,"Because John was first violin , he had to bring something important to work ever day . What did he need to bring to work ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A music store B obesity C symphony orchestra D ochestra E violin case
622,Billy enjoyed answering questions . When all of the questioners went home he experienced what emotion ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A contempt B irritation C discussion D polite E sadness
623,"After running twenty six miles he felt like he had lost twenty six pounds , this was from all the what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A exercise B sweat C pass out D collapse E drink water
624,What might someone store in a ring binder ?,D,"[0, 0, 0, 1, 1, 1, 1, 1, 0]", A stationary shop B school C office D notebook E backpack
625,"If I was getting drunk and lost control of my inhibitions , what might happen to me ?",C,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A pregnancy B forgetfulness C pass out D death E slurred speech
626,Where does my body go after I am no longer living ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A zombie B bodycam C coffin D graveyard E funeral
627,"The instructor explained all the parts like the stock , then the cadets had to disassemble and reassemble their what ?",E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A texas B fishing rod C return dividend D artillery E machine gun
628,When birds are looking for a mate they 're going to be doing what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A pretty smart B small C very colorful D pick up prostitutes E singing
629,What would you be unable to do if you have too much greed ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A keep things B make friends C play poker D conquer opponent E lie
630,The woman called herself the Joy . She married a man called what ?,C,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A place plate on table B sadness C sorrow D misery E bad time
631,What state has a county called columbia and is the furthest in the direction that the sun sets ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A tennessee B missouri C washington D canada E south carolina
632,What device with a lens would be used to see distant stars and planets ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]", A camera B glasses C microscope D kaleidoscope E telescope
633,He though that a teakettle would be a good souvenir from his trip to merry old what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A japanese tea room B kitchen table C england D cupboard E water
634,"The freeway had no traffic and few buildings , where is it ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A california B countryside C big town D florida E america
635,What might understanding better what a subject is lead to ?,A,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A interest in B understanding C increased knowledge D wisdom E ideas
636,A super ball is a popular what that children enjoy ?,A,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A toy B park C earball D play with E bounces
637,"When learning about the world and different cultures , what is important if you are committed to eliminating preconceived notions",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A newness B loss of innocence C enlightenment D open mind E smartness
638,What is likely to be felt by someone after a kill ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A hunger B feel remorse C take life D or dies E commit crime
639,"The trees turned color and it got cold , fall had officially taken over what ?",C,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A the universe B stand up C summer D feel stupid E standing
640,"The people began thanking each other , and they sealed the deal by doing what ?",D,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A feel good B appreciation C kissing D shake hands E smile
641,Why would someone be bringing suit ?,D,"[0, 0, 0, 0, 1, 1, 0]", A going to court B ruling C great expense D aggravation E randomness
642,"Professionally the fighters always maintained a level of respect , but personally they held each other in what for things that were said ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A belittlement B humiliate C irreverence D contempt E love
643,What might learning about science lead to ?,A,"[0, 0, 0, 1, 1, 0, 0, 0]", A new ideas B experiments C invent D accidents E atheism
644,A dance is a great way to do what ?,C,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]", A was happy B like dancing C express yourself D am happy E use the bathroom
645,"The person enjoyed the takeout , but he felt there was too many vegetables and wanted what ?",B,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A warm coat B more rice C compliments D read book E to eat less cereal .
646,After he got hired he hoped for success at his what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A vocation B new job C michigan D working hard E manual
647,"The student liked to play tennis , she frequented the tennis court on the what ?",E,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A recreational center B athletic club C soccer field D town E college campus
648,"The crass men were talking about what they called a broad , one said he thought she was too what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A broadtail B thin C skinny D slender E foreign
649,"He saw that he was about an hour from Jackson after heaidng east on the de Soto bridge , where was he ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A tennessee B atlanta C wyoming D michigan E mississippi
650,Where do you dip a spoon into ?,E,"[0, 0, 0, 1, 1, 1, 1, 0]", A hole B glass of iced tea C kitchen drawer D table setting E bowl of soup
651,"There was a test tomorrow , what did the guy need to do ?",A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A practice B school grade C study for subject D homework E ignore
652,"Billy emptied his trash can into the big dumpster . Housekeeping was supposed to do it , but it was easy for him , and this place was cheap . Where is Billy ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A dump B office C motel D park E corner
653,Obstructing justice is sometimes an excuse used for police brutality which causes what in people ?,D,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A committing perjury B prosecution C attack D getting hurt E riot
654,Why is this person getting married ?,C,"[0, 0, 1, 1, 1, 1, 0]", A graduation B fear death C promise to do D gain weight E catch cold
655,An American might hike a mountain north to get to what ?,A,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A canada B switzerland C orlando D austria E surface of earth
656,The audience got up at intermission and bought pop corn . What might they be watching ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A movies B school C theatre D event E new york
657,To think for a long time you need to be able to ?,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A sit quietly B concentrate C know first D relax E drink
658,What is the main purpose of farmers ?,E,"[0, 0, 0, 1, 0, 0, 0, 0]", A raise cattle B grow corn C farm land D drive tractors E supply food
659,What vehicle uses a chain to move the back wheel ?,A,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A bicycle B car C motorbike D tow truck E gear shift
660,In Texas what is likely to happen after stabbing someone to death ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A killing B mess C enlightenment D capital punishment E imprisonment
661,Where would students go to get a higher education ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A university B ask questions C classroom D summer school E homeschool
662,"I need to pick up a balloon after getting some snacks and a cake , where can I get all these things at once ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]", A fair B child 's hand C sky D birthday party E grocery store
663,Where can a student find their pens ?,B,"[0, 0, 0, 1, 1, 1, 1, 0]", A art class B backpack C school D office E take notes
664,What is someone trying to get by going to bed ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]", A rest B making love C insomnia D gold E pregnancy
665,What can you do to keep yourself from feeling like a failure ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A lower expectations B hold back C reflection D amount to nothing E illusion
666,What is a place that could have hundreds of thousands of chess board ?,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A park B ymca C house D room E germany
667,What causes fear in skating ?,C,"[0, 0, 1, 1, 1, 0]", A injuries B increased heart rate C might fall D ca n't stop E move fast
668,"A child wants to play , what would they likely want ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A fall down B breathe C play tag D be dismembered by a chainsaw E become adult
669,"He was eating too much and the doctors warned him , what was his condition ?",B,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A gain weight B obesity C getting fit D getting sick E gas
670,Sarah wants to eat lunch . To do this she 'll have to go to her kitchen and do what ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A smell B have food C get food D hungry E buy food
671,Where would a person keep a personal ficus ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A good health B park C own home D lobby E park
672,"The old house had a loose window , this meant the what needed a coat of paint yearly ?",A,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A windowsill B door C garage D hardware store E shelf
673,What could have tens of thousands of paper clips ?,A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]", A university B work C desktop D fashioned into simple tools E drawer
674,Where could a person avoid the rain ?,C,"[0, 0, 0, 1, 1, 1, 1, 0]", A bus stop B tunnel C synagogue D fairy tale E street corner
675,"If a person sees an accident , what do they generally wonder ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A wonder what happened B cross street C run away D wash themselves E feel lucky
676,where is the information superhighway ?,B,"[0, 0, 0, 1, 1, 0]", A heavily travelled area B cyberspace C industrialized country D on the internet . E computer network
677,"The deep ocean is dark , and diving into it is both dangerous and what ?",E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A light B shallow C shallow D high E frivolous
678,Where can you fast forward through advertisements ?,B,"[0, 0, 0, 0, 1, 0, 0, 0]", A subway B television C mail box D mail bags E online videos
679,"A person was finishing a test and looking frantically at the clock , what did they have to do ?",E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A sun himself B express love C cross street D relax E race against time
680,Where is a nightclub likely to be ?,B,"[0, 0, 0, 1, 1, 1, 1, 0]", A manhattan B downtown area C beside a river D building E major city
681,What is something that probably has a lot of testosterone and way too much alcohol ?,D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A beer B wine C restaurant D fraternity house E pub
682,"What events are typical , expected and not divine ?",B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]", A undivine B humdrum C godless D horrible E cursed
683,"Lilly wanted to see every type of flower that there is . But this is a tall order , because flowers grow all over what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A surface of earth B netherlands C countryside D state park E anthology
684,"All the parents gathered in the cafeteria to watch the performance , Mark 's were there to watch him play trombone in the what ?",D,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A orchestra B brass quartet C marching band D school band E school play
685,What could you use to store a clock ?,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0]", A shelf B own bedroom C desk D wall E car
686,A number is the usual response to what ?,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0]", A telephone book B math problem C chinese takeaway menu D statistic E roulette wheel
687,Two year college degrees are either an associates of science or an associates of what ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A math B astronomy C bachelor D arts E faith
688,Why do you not earn money while you have lunch ?,E,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]", A too full B eat food C get food D find food E stop working
689,How might someone stop being a lover ?,A,"[0, 0, 0, 1, 1, 0, 0, 0]", A distance themselves B fall in love C make love D loving more E touching tenderly
690,After making successfully climbing a difficult ascent you gain a sense of what ?,D,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A vertigo B exhaustion C getting higher D accomplishment E fear of heights
691,Where would you find people using a laser to alleviate suffering ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A nasa B cd players C laboratory D hospital E othamologist 's office
692,What continent has the most castles ?,D,"[0, 0, 0, 1, 1, 1, 0]", A fairy tale B edinburgh C germany D europe E antarctica
693,You loose water in your body while playing sport because of what ?,D,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A good health B pain C fatigue D sweating E injuries
694,What item is smelted out of minerals on the country side ?,C,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A urban city B france C metal D grass E state
695,The middle of a trip comes after the what ?,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A left right B first C top D conclusion E beginning
696,Where is highly unusual to put a furnace ?,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0]", A cellar B encampment C house D basement E home
697,"Sailors drive many different types of boats , what type of boat involves their namesake .",E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A coming home B row boat C board ship D inflatable raft E sail boat
698,Where south of the U.S. can you find a steak house serving Dos Equis cerveza ?,C,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A japan B restaurant C mexico D united states E texas
699,What island country is ferret popular ?,C,"[0, 0, 0, 0, 1, 1, 0]", A own home B north carolina C great britain D hutch E outdoors
700,Where is a good place in a home to keep an extra eyeglasses case ?,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A bag B desk C drawer D shirt pocket E car
701,Who is likely to be excited about a crab ?,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A fish market B pet shop C fishmongers D intertidal zone E obesity
702,Jim was looking for a container cup to put something in . Where might he have looked ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A person 's hand B sink C dispenser D kitchen cupboard E drink from
703,"If people are told something controversial , what do they do next ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A hope for peace B believe in god C start fighting D form opinions E worship idols
704,Where might you find a chair at an office ?,D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]", A stadium B kitchen C porch D cubicle E living room
705,What could committing murder prevent someone from doing ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A go to jail B cry C find god D guilty conscience E problems
706,Committing perjury is a serious what ?,B,"[0, 0, 0, 1, 1, 0, 0]", A indictment B crime C violence D lie E go to jail
707,How can a bridge be built ?,C,"[1, 1, 1, 1, 1, 1, 0]", A river valley B softly C over water D california E dentist
