id,text,classification,rationale,query
540,"The man was going fishing instead of work , what is he seeking ? ",B,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",food [SEP] relaxation [SEP] killing [SEP] missing morning cartoons [SEP] boredom
541,What is a possible outcome for committing murder ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",problems [SEP] incarceration [SEP] trial [SEP] imprisonment [SEP] prosecution
542,What kind of food makes someone sick ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",boat [SEP] necessary to live [SEP] edible [SEP] unhealthy [SEP] kitchen
543,What does a person from Avalon live in ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",pain [SEP] meaningful work [SEP] english house [SEP] cotton candy [SEP] headache
544,Where would you need to use a lantern ? ,D,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",grocery store [SEP] antique shop [SEP] house [SEP] dark place [SEP] street
545,John was an aristocratic fox hunter . Where might he live ? ,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",england [SEP] new hampshire [SEP] street [SEP] arkansas [SEP] north dakota
546,What can eating lunch cause that is painful ? ,C,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",headache [SEP] bad breath [SEP] heartburn [SEP] gain weight [SEP] farts
547,"Joan was a baby , so there were many things she could n't do , which caused problems for her parents . Name one thing that makes raising a baby difficult . ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",arrive early [SEP] learn to walk [SEP] boy or girl [SEP] bring joy [SEP] talk nonsense
548,"He was very outgoing , for him making friends was no personal what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",scary [SEP] having friends [SEP] good feeling [SEP] conflict [SEP] friendship
549,"John was not happy with his marriage . He and his wife drifted apart . All and all , recent turns could be described as what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",inappropriate [SEP] sadness [SEP] unsatisfied [SEP] unfortunate [SEP] disenchanted
550,How can someone die from eating hamburger ? ,C,"[0, 0, 0, 1, 1, 1, 1, 0]",gas [SEP] getting full [SEP] mad cow disease [SEP] death [SEP] feel full
551,Where is food likely to stay dry ? ,B,"[0, 0, 0, 0, 0, 1, 0, 0]",etna [SEP] cupboard [SEP] oven [SEP] stomach [SEP] fridge
552,Where does lettuce arrive by large trucks ? ,B,"[0, 0, 1, 1, 1, 1, 1, 0]",kitchen [SEP] supermarket [SEP] farmer 's market [SEP] salad [SEP] refrigerator
553,For what entity should the government work ? ,A,"[0, 0, 0, 0, 0, 1, 1, 0]",country [SEP] democracy [SEP] canada [SEP] civilization [SEP] tax office
554,When a group of people are talking at work they might be doing what ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",having a concert . [SEP] cough [SEP] sharing of ideas [SEP] speak [SEP] sneeze
555,Where would your hear a bass clarinet along side other wood wind instruments ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",opera house [SEP] school band [SEP] music store [SEP] orchestra [SEP] bathroom stall
556,Why might a person be known as a liar ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",have no home [SEP] false information [SEP] hungry [SEP] made fun of [SEP] brain tumor
557,The water in clouds turn in to what when it gets cold ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",typhoon [SEP] snowflake [SEP] laddle [SEP] teardrops [SEP] sink
558,What is someone usually doing if someone else is talking to him or her ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",listening [SEP] language [SEP] looking at eyes [SEP] planning the perfect murder [SEP] voice
559,"The smelly man was having a bath , but what is he pursuing ? ",C,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hydration [SEP] being clear [SEP] personal cleanliness [SEP] will drown [SEP] use of water
560,Human beings learn about current events from what print item ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",question authority [SEP] melt [SEP] read newspapers [SEP] act [SEP] dictionary
561,What are candles good for eliminating ? ,E,"[1, 1, 1, 1, 1, 1, 1]",shelf [SEP] board [SEP] church [SEP] table [SEP] dark
562,Where can you store you spare linens near your socks ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hospital [SEP] chest [SEP] home [SEP] dresser drawers [SEP] cabinet
563,What does a gambler do that causes him or her to be unhappy ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",play cards [SEP] double winnings [SEP] lose money [SEP] play poker [SEP] to win the prize
564,What is the likely result of buying products in excess ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",running out of money [SEP] spending money [SEP] poverty [SEP] comparison shopping [SEP] overstocking
565,What will you put on a pen to prevent it from drying out ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",write sentences on paper [SEP] ink in [SEP] ink cartridges [SEP] caps [SEP] cling film
566,"The carpet was smelly and discouraged the league from playing there , where was this smelly carpet installed ? ",C,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bedroom [SEP] movie theater [SEP] bowling alley [SEP] church [SEP] office
567,Why did the heavy metal band need electricity at the stadium ? ,A,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",concert [SEP] bedroom [SEP] make person sick [SEP] building [SEP] church
568,Traveling from new place to new place is likely to be what ? ,B,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",going somewhere [SEP] exhilarating [SEP] diarrhea [SEP] relocation [SEP] exhausting
569,"Seeing idea become reality was a dream of hers for a long time , but as the time came to get on stage she had more what ? ",B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",build [SEP] anxiety [SEP] celebrate [SEP] very nice [SEP] ocean
570,"He picked up the perfect pebble , he planned to skip it across the entire small what ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",manual [SEP] lake [SEP] aquarium [SEP] pond [SEP] playground
571,"Where can you find the meaning of "" ficus "" ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",dictionary [SEP] apartment [SEP] libary [SEP] middle east [SEP] arboretum
572,What do you feel when giving assistance to the needy ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",reward [SEP] boredom [SEP] pleasure [SEP] happiness [SEP] satisfaction
573,"The audience cheered when a goal was scored , what were they spectating ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",school [SEP] sporting event [SEP] concert hall [SEP] show [SEP] television
574,"They were getting ready for a really long hike , he put the food can in his what ? ",D,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",cabinet [SEP] house [SEP] recycling center [SEP] backpack [SEP] make person sick
575,Joe and Jill did n't want their children to be sedentary . They might limit the time they children spend doing what ? ,D,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",play sports [SEP] throw things [SEP] reading [SEP] watch tv [SEP] play with toys
576,"The cat kept pestering it 's owner , it was that time of the day and it was what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",litter tray [SEP] whiskers [SEP] hungry [SEP] feline [SEP] thirsty
577,"After working on the car , what did it end up doing ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",going too fast [SEP] last several years [SEP] honk the horn [SEP] go fast [SEP] start running
578,What is the word added to Manchester that signifies what county it is in ? ,D,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",england [SEP] united kingdome [SEP] lancashire [SEP] greater manchester [SEP] cheshire
579,"There was more than one bum asking for change or a ticket , it was the cheapest way to travel so it was no surprise sight at the what ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",train station [SEP] beach [SEP] bus depot [SEP] bridge [SEP] stumblebum
580,From where would you normally take a cup when you 're about to get a drink ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",dishwasher [SEP] water fountain [SEP] sand box [SEP] toilet [SEP] kitchen cabinet
581,Where are bus stops more common in what parts ? ,D,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ocean [SEP] getting off of bus [SEP] airport [SEP] urban area [SEP] towns
582,"At the picnic she was stuck eating hamburger , she was worried because she forgot her chewables to prevent what ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",eat cake [SEP] have fun [SEP] food poisoning [SEP] heartburn [SEP] gain weight
583,"His compressor needed a new hose , where did he go ? ",B,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",garden shed [SEP] hardware store [SEP] brothel [SEP] garage [SEP] greenhouse
584,Where would you find a monkey in the wild ? ,E,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",zoo [SEP] barrel [SEP] research laboratory [SEP] captivity [SEP] thailand
585,Where is seaweed usually found alive ? ,C,"[1, 1, 1, 1, 1, 1, 1]",ocean [SEP] found in ocean [SEP] water [SEP] found in sea [SEP] beach
586,John and Joe like planning games but Joe was hit by a ball and fell down . What might have happened to Joe . ,D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",anger [SEP] good natured ribbing . [SEP] enjoying [SEP] injury [SEP] enjoyment
587,"A car was hailed to chauffeur someone to the opera house , where was it heading ? ",A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",go downtown [SEP] appear suddenly [SEP] go fast [SEP] bottom out [SEP] east
588,Where is a dining area likely to be small ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",cruise ship [SEP] home [SEP] mall [SEP] restaurant [SEP] dark cave
589,"If the president wanted to ban snakes , where would he issue such a decree ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",street [SEP] tropical forest [SEP] garden of eden [SEP] new mexico [SEP] white house
590,"During the winter hunt he could hear every motion in the woods , this was because of the what of everything ? ",D,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",being still [SEP] silence [SEP] stationary [SEP] stillness [SEP] standing still
591,Where can someone get a new saw ? ,A,"[0, 0, 0, 0, 1, 1, 1, 0]",hardware store [SEP] toolbox [SEP] logging camp [SEP] tool kit [SEP] auger
592,What is another name for the color of the fur of a dog with light colored fur ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",fair [SEP] basket [SEP] dog hair [SEP] game [SEP] sun
593,"When getting in shape , this is something that does wonders ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",eat more [SEP] starve [SEP] give up [SEP] period of recovery [SEP] jogging
594,"If I keep getting crumbs under my table , what should I put under it ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",conference [SEP] neighbor 's house [SEP] rug [SEP] net [SEP] card room
595,Where is the worst place to be in a ticket office ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",at the top [SEP] movie theaters [SEP] train station [SEP] end of line [SEP] opera house
596,"Jane works for the government as a senator , where does she spend a lot of time ? ",A,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",capitol building [SEP] everything [SEP] washington d.c [SEP] russia [SEP] canada
597,If you 're going to a party in a new town what are you hoping to make ? ,B,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",getting drunk [SEP] making new friends [SEP] new contacts [SEP] doing drugs [SEP] set home
598,"The butt was bare , and Sam could n't stop staring at it . It was very what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",full [SEP] ample [SEP] covered [SEP] bareword [SEP] ample
599,"It takes ambition to complete a job , but the first step is to what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",take care of proposals [SEP] begin work [SEP] in charge of project [SEP] eat cake [SEP] go to school
600,"The guys had a regular poker game , rather than going to the movies this what their what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",competition [SEP] fun game [SEP] losing money [SEP] fun [SEP] social event
601,"When a human is earning money , where are they often found ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",deep thought [SEP] park [SEP] friend 's house [SEP] place of work [SEP] school
602,When cooking sheep meat a lot of people might want to be well ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",ram [SEP] lamb [SEP] done [SEP] ram [SEP] wolf
603,What has a shelf that does not allow you to see what is inside of it ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",chest of drawers [SEP] stove [SEP] hold alcohol [SEP] bookcase [SEP] grocery store
604,Why is religion so hard to understand ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1]",both positive and negative [SEP] unknowable [SEP] important to people [SEP] ocean [SEP] confusing
605,What does going to bed with your spouse for sex lead to ? ,E,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",bad dreams [SEP] a good nights sleep [SEP] rest [SEP] sleepiness [SEP] get pregnant
606,Where can you buy jeans at one of may indoor merchants ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gap [SEP] shopping mall [SEP] bedroom [SEP] laundromat [SEP] bathroom
607,What kind of service is my body a part of when I 'm no longer here ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",bodycam [SEP] home [SEP] coffin [SEP] funeral [SEP] graveyard
608,"A man takes a seat at a museum outside of Barcelona , where is he likely ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",in cinema [SEP] martorell [SEP] falling down [SEP] show [SEP] airplane
609,"After killing people , the murderer went to church after feeling what ? ",B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",murder [SEP] remorse [SEP] religious [SEP] retaliation [SEP] anguish
610,"When you get together with friends to watch film , you might do plenty of this ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",see what happens [SEP] enjoy stories [SEP] pass time [SEP] have fun [SEP] interesting
611,"If there is a pond with trees around it , where it it likely located ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ground [SEP] bathroom [SEP] forest [SEP] countryside [SEP] rural area
612,What happens to a body after death ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",rebirth [SEP] human experience [SEP] sadness [SEP] decomposition [SEP] obesity
613,Jesse enjoyed remembering the past because he helped him understand it . And understanding the past helped him with doing what ? ,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phoning [SEP] nostalgia [SEP] writing down [SEP] active [SEP] being prepared
614,When you travel you should what in case of unexpected costs ? ,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",go somewhere [SEP] energy [SEP] spend frivilously [SEP] fly in airplane [SEP] have money
615,What will you do if you do not want to settle in one place ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",walk [SEP] agitate [SEP] wander [SEP] remove [SEP] disturb
616,Before racers start to run they must do what at the starting line ? ,E,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",learn to walk [SEP] walking [SEP] walk slowly [SEP] breathe [SEP] stand still
617,Where is a grape likely to be being fed to someone else ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",field [SEP] bathroom [SEP] michigan [SEP] minnesota [SEP] painting
618,What very large group of western citizens has bees everywhere ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",united states [SEP] space station [SEP] trash can [SEP] field of flowers [SEP] bouquet of flowers
619,What do you write letter in in America ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",syllable [SEP] post office [SEP] envelope [SEP] english alphabet [SEP] word
620,John was traveling to a new city and took time to check out a business . He noticed that its carpet was stained with sauces and ketchup . What type of business might that be ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",bedroom [SEP] chair [SEP] bowling alley [SEP] at hotel [SEP] restaurant
621,"When you see something rise , you are where in relation to it ? ",D,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",sun set [SEP] near [SEP] fall [SEP] below [SEP] lower
622,Where has the newest baseball stadium ? ,A,"[1, 1, 1, 1, 1, 1, 1]",phoenix [SEP] chicago [SEP] antarctica [SEP] san francisco [SEP] urban areas
623,"I want my wine stored in darkness , where should it go ? ",E,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",movies [SEP] bed [SEP] moon [SEP] vault [SEP] cellar
624,What can you use to get a jellyfish ? ,C,"[0, 0, 0, 0, 0, 1, 1, 1, 0]",adriatic sea [SEP] mediterranean sea [SEP] hand [SEP] see [SEP] atlantic ocean
625,"He wanted to live somewhere were every yard was uniform in size and landscaping , where should he look for a house ? ",C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",city [SEP] three feet [SEP] subdivision [SEP] parking garage [SEP] michigan
626,What is performing a type of ? ,B,"[1, 1, 1, 1, 1, 1, 1]",singing [SEP] act [SEP] feat [SEP] smile [SEP] acting
627,What is used to grind wheat for bread ? ,E,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",farmer 's field [SEP] countryside [SEP] cereal packets [SEP] bread [SEP] mill
628,Where does a child likely sit at a desk ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",furniture store [SEP] schoolroom [SEP] patio [SEP] office building [SEP] library
629,What do they call the trash in Australia ? ,E,"[0, 0, 0, 1, 1, 1, 1, 1, 0]",dirt [SEP] subway [SEP] state park [SEP] container [SEP] dustbin
630,"I picked from an apple tree outside of Fort Wayne , where am I ? ",C,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",woods [SEP] illinois [SEP] indiana [SEP] washington state [SEP] tampa
631,While knitting you can do what using a radio ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",listen to music [SEP] watch television [SEP] making blankets [SEP] eat [SEP] watching tv
632,The bald eagle flew from Mount St Helen 's to the Puget Sound and all over what ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",washington state [SEP] utah [SEP] pacific northwest [SEP] northern california [SEP] the desert
633,What could go to a tennis court ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",desert [SEP] college campus [SEP] recreational center [SEP] athletic club [SEP] park
634,"The forest experienced a cold winter , where is it located ? ",D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",earth [SEP] south america [SEP] amazon basin [SEP] temperate zone [SEP] national park
635,What are you playing if you 're fiddling on a violin ? ,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",bluegrass music [SEP] make music [SEP] drop [SEP] string instrument [SEP] troubles
636,They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",set [SEP] fall [SEP] park [SEP] descend [SEP] reduce
637,What is it called when two people in love have children ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",take oath [SEP] procreate [SEP] matrimony [SEP] please parents [SEP] live life
638,"If a reception is held with hotel guests walking by , what is the likely venue ? ",C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",room service [SEP] church basement [SEP] lobby [SEP] large room [SEP] country club
639,"The surgeon 's clients had begun to reduce , it seemed girls no longer want to what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",reduction [SEP] make larger [SEP] augment [SEP] gain weight [SEP] expand
640,What is the hopeful result of going to see a play ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sit [SEP] being entertained [SEP] jobless [SEP] meet [SEP] laugh
641,John loved to paint houses . How did he usually do it ? ,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",clothes get stained [SEP] with brush [SEP] wallpaper [SEP] electrical circuit [SEP] draw
642,Where may you be if you 're buying pork chops at a corner shop ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",england [SEP] town [SEP] desert [SEP] kentucky [SEP] iowa
643,"If I have a modern light source in my living room , what is it likely to be ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sky [SEP] house [SEP] lamp [SEP] match [SEP] candle
644,Where might a lemur frolic in the market ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",desert [SEP] hole [SEP] india [SEP] cage [SEP] rain forest
645,To get clean clothes you to what to them ? ,D,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",get dirty [SEP] writing [SEP] use water [SEP] launder [SEP] soap
646,Where is hard to read note likely to be ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",fridge [SEP] sheet music [SEP] desk [SEP] bed [SEP] medical chart
647,James thought of criminal justice like a computer program . It need to work right . What ideas might James not like ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",manual [SEP] process information [SEP] power down [SEP] control model [SEP] reason exists
648,If not in a stream but in a market where will you find fish ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",stream [SEP] aquarium [SEP] refrigerator [SEP] boat ride [SEP] market
649,What is a very unlikely side effect of becoming inebriated ? ,E,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",fights [SEP] drunkenness [SEP] staggering [SEP] puke [SEP] paralysis
650,John wanted scatter his wife 's remains in a lake in the wilderness . He had to delay before of where he lived . Where did he live ? ,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",mountains [SEP] dead body [SEP] pay debts [SEP] state park [SEP] new york
651,"After standing up I had to sit right back down , why would I feel like this ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",train [SEP] effort [SEP] balance [SEP] feet [SEP] muscles
652,Where is known to be a wealth of information ? ,D,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",park [SEP] internet [SEP] meeting [SEP] library [SEP] book
653,James is carrying a duffel bag with him because he does n't have a vehicle of his own and needs a bag to carry his things in while he uses what ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",library [SEP] transit [SEP] bus station [SEP] army barracks [SEP] locker room
654,Why do people stop caring about their problems ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",no problems [SEP] better themselves [SEP] face problems [SEP] learn from each other [SEP] become disillusioned
655,"If my husband never helps me doing housework , what might that lead to ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",boredom [SEP] arguments [SEP] headache [SEP] exhaustion [SEP] park
656,Where would you find people standing in a line outside ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bus depot [SEP] end of line [SEP] opera [SEP] neighbor 's house [SEP] meeting
657,"The shark actually counted as evidence , so where did the legal team bring it ? ",A,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",court room [SEP] shallow waters [SEP] poker game [SEP] sea world [SEP] pond arena
658,"The juror was quite bored and zoning out but wanted to convey he was hearing testimony , so he just sat there doing what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",take notes [SEP] nodding [SEP] change of heart [SEP] writing down [SEP] listening
659,"John did n't mind getting in line . It was what game after that he hated . The time , the sore feet . He did not like doing what ? ",B,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",have to wait for [SEP] standing in line [SEP] eat cake [SEP] less confusion [SEP] being ordered
660,"The bell rang , and the congregation began to what in to the church ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",run away [SEP] wind instrument [SEP] funnel [SEP] blunderbuss [SEP] associated with telephones
661,Where could a sloth live ? ,A,"[1, 1, 1, 1, 1, 1]",tropical jungle [SEP] manual [SEP] work [SEP] transit [SEP] countryside
662,Where is there a telephone book in almost every room ? ,A,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",at hotel [SEP] house [SEP] library [SEP] bedsit [SEP] closet
663,"If you are hungry and going fishing , why would you be going fishing ? ",C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",to see the fish [SEP] have fun [SEP] catching fish [SEP] wet clothes [SEP] killing
664,Someone who had a very bad flight might be given a trip in this to make up for it ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",first class [SEP] propitious [SEP] reputable [SEP] one [SEP] sufficient
665,Where would you put a glass after drinking from it ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ocean [SEP] water cooler [SEP] cabinet [SEP] dishwasher [SEP] dining room
